Predictions,Ground_truth,Datetime
115.83490014774972,180.18200000000002,2014-10-06 06:04:02
120.35941532918959,196.39838,2014-10-06 06:09:02
121.22055736846374,207.2093,2014-10-06 06:14:02
117.82604171286484,216.2184,2014-10-06 06:19:02
156.5009492960139,221.62386,2014-10-06 06:24:02
159.9189762047448,225.22749999999996,2014-10-06 06:29:02
180.02650281068696,225.2275,2014-10-06 06:34:02
111.29550366911863,221.62386,2014-10-06 06:35:00
174.95386989867956,216.2184,2014-10-06 06:39:02
177.54119541000352,205.40748000000002,2014-10-06 06:44:02
195.7287468525244,194.59656,2014-10-06 06:49:02
198.40136120003962,183.78564,2014-10-06 06:54:02
192.9612889483119,171.1729,2014-10-06 06:59:02
