Predictions,Ground_truth,Datetime
106.87080155894674,52.25278,2014-10-02 09:01:55
95.46035105052555,55.85642,2014-10-02 09:06:55
97.01989233716192,55.85642,2014-10-02 09:11:55
87.42556139084765,55.85642,2014-10-02 09:16:55
83.07834950519724,55.85642,2014-10-02 09:21:55
78.50642956691046,55.85642,2014-10-02 09:26:55
65.65368329580855,59.46006,2014-10-02 09:31:55
59.514727537359285,63.0637,2014-10-02 09:36:55
65.78213906959084,68.46916,2014-10-02 09:41:55
73.80277064178578,77.47825999999999,2014-10-02 09:46:55
78.95177376378894,84.68554,2014-10-02 09:51:55
81.99924254820641,93.69464,2014-10-02 09:56:55
