Predictions,Ground_truth,Datetime
105.99586292403812,100.90191999999999,2014-10-04 01:00:07
102.228181497473,100.90191999999999,2014-10-04 01:05:07
103.84478451853624,102.70374000000001,2014-10-04 01:10:07
103.15683996801711,102.70374000000001,2014-10-04 01:15:07
101.38018354930207,102.70374000000001,2014-10-04 01:20:07
104.06056782350568,104.50556,2014-10-04 01:25:07
101.95285881938548,104.50556,2014-10-04 01:30:07
102.77393218179519,104.50556,2014-10-04 01:35:07
101.54771934637273,106.30738000000001,2014-10-04 01:40:07
103.28996041708804,108.1092,2014-10-04 01:45:07
101.22532479449309,109.91102,2014-10-04 01:50:07
102.52142752463335,111.71284,2014-10-04 01:55:07
