Predictions,Ground_truth,Datetime
196.6904205767396,212.61476000000005,2014-10-04 06:04:57
203.52235176574197,232.43478000000002,2014-10-04 06:09:57
210.3688493873056,257.66026,2014-10-04 06:14:57
221.011219904261,282.88574,2014-10-04 06:19:57
226.68846911718367,309.91303999999997,2014-10-04 06:24:57
253.82387807312094,336.94034,2014-10-04 06:29:57
263.74887367687336,360.36400000000003,2014-10-04 06:34:57
268.7220222021129,383.78766,2014-10-04 06:39:57
265.886273062202,400.00404,2014-10-04 06:44:57
268.74795677995405,400.00404,2014-10-04 06:49:57
275.3533179975092,400.00404,2014-10-04 06:54:57
271.0713698700505,400.00404,2014-10-04 06:59:57
