Predictions,Ground_truth,Datetime
163.74253914181844,243.2457,2014-10-02 08:04:59
164.65569985031843,241.44388,2014-10-02 08:09:59
169.34732128143543,236.03842,2014-10-02 08:14:59
170.06115985031846,228.83113999999998,2014-10-02 08:19:59
176.93641692284243,219.82204,2014-10-02 08:24:59
185.94551692284242,212.61476000000002,2014-10-02 08:29:59
196.69080771075517,203.60566000000003,2014-10-02 08:34:59
209.30354771075514,196.39838,2014-10-02 08:39:59
221.2245641847542,189.1911,2014-10-02 08:44:59
232.03548418475418,183.78564,2014-10-02 08:49:59
241.0445841847542,178.38018,2014-10-02 08:54:59
248.31749339684146,171.1729,2014-10-02 08:59:59
