Predictions,Ground_truth,Datetime
185.00737245681555,172.97472,2014-10-03 07:00:00
185.7254460514422,163.96562,2014-10-03 07:05:00
187.66738899867113,153.1547,2014-10-03 07:10:00
181.97470661964303,142.34378,2014-10-03 07:15:00
179.29881682735763,129.73104,2014-10-03 07:20:00
184.4570883632271,118.92012,2014-10-03 07:25:00
180.47816233888815,109.91102,2014-10-03 07:30:00
178.6278201745184,102.70374000000001,2014-10-03 07:35:00
177.54022609100156,97.29828,2014-10-03 07:40:00
177.59639005860114,97.29828,2014-10-03 07:45:00
168.33390454191334,97.29828,2014-10-03 07:50:00
142.7784011598913,100.90191999999999,2014-10-03 07:55:00
