Predictions,Ground_truth,Datetime
72.43020892019818,79.28008000000001,2014-10-01 14:01:54
98.24565786914326,84.68554,2014-10-01 14:06:54
94.1482292965449,88.28918,2014-10-01 14:11:54
87.8095387736548,93.69464,2014-10-01 14:16:54
83.70853825148134,97.29828,2014-10-01 14:21:54
88.75763426484494,102.70374000000001,2014-10-01 14:26:54
87.25488490541503,106.30738000000001,2014-10-01 14:31:54
91.67453541625412,111.71284,2014-10-01 14:36:54
93.52162920837702,117.1183,2014-10-01 14:41:54
97.40496253022447,120.72194,2014-10-01 14:46:54
100.94762945012933,122.52376,2014-10-01 14:51:54
105.81803165728783,124.32558,2014-10-01 14:56:54
