Predictions,Ground_truth,Datetime
136.51279072958297,117.1183,2014-10-05 12:00:00
116.25182071659208,127.92921999999999,2014-10-05 12:04:02
133.4961226017386,138.74014,2014-10-05 12:09:02
123.85818619688305,144.1456,2014-10-05 12:14:02
141.6939789561857,151.35288,2014-10-05 12:19:02
140.5905140619144,154.95651999999998,2014-10-05 12:24:02
143.37585908358625,156.75833999999998,2014-10-05 12:29:02
139.51895789307065,154.95651999999998,2014-10-05 12:34:02
149.50439856107374,153.1547,2014-10-05 12:39:02
150.5777056190211,151.35288,2014-10-05 12:44:02
157.39165988962853,147.74924,2014-10-05 12:49:02
172.9067580306452,142.34378,2014-10-05 12:54:02
165.16384254512647,138.74014,2014-10-05 12:59:02
