Predictions,Ground_truth,Datetime
130.47650388244125,127.92922,2014-10-05 17:04:02
128.8243007233653,127.92922,2014-10-05 17:09:02
144.8005953919682,129.73104,2014-10-05 17:14:02
145.11193733087933,133.33468000000002,2014-10-05 17:19:02
187.25847469282846,140.54196,2014-10-05 17:24:02
183.59446912754623,153.1547,2014-10-05 17:29:02
173.1180346396654,167.56926,2014-10-05 17:34:02
166.95853876434003,237.84024,2014-10-05 17:39:02
170.13682103120823,187.38928,2014-10-05 17:44:02
167.63402680669924,205.40748000000002,2014-10-05 17:49:02
162.07163553543296,223.42568,2014-10-05 17:54:02
157.25896598693163,237.84024,2014-10-05 17:59:02
