Predictions,Ground_truth,Datetime
108.50357925483192,127.92922,2014-10-03 21:00:00
111.23198540596846,131.53286,2014-10-03 21:05:00
115.30204514532784,135.1365,2014-10-03 21:10:00
116.69752003298397,140.54196,2014-10-03 21:15:00
116.02285957277893,142.34378,2014-10-03 21:20:00
114.87237067410352,145.94742,2014-10-03 21:25:00
114.92202737997384,147.74924,2014-10-03 21:30:00
121.71994789817992,149.55106,2014-10-03 21:35:00
121.83806855523531,149.55106,2014-10-03 21:40:00
124.5076610652969,151.35288,2014-10-03 21:45:00
120.39006020654578,151.35288,2014-10-03 21:50:00
123.15680278167443,153.1547,2014-10-03 21:55:00
