Predictions,Ground_truth,Datetime
195.15126541917635,156.75833999999998,2014-10-02 07:00:00
159.80072704480483,158.56016000000002,2014-10-02 07:04:56
152.5981420106712,151.35288,2014-10-02 07:09:56
149.8680136243329,144.1456,2014-10-02 07:14:56
159.83614036457683,136.93832,2014-10-02 07:19:56
162.3079512490986,131.53286,2014-10-02 07:24:56
142.81974336845116,127.92922,2014-10-02 07:29:56
137.0794023214497,127.92922,2014-10-02 07:34:56
138.31892957246365,131.53286,2014-10-02 07:39:56
133.98668534410947,140.54196,2014-10-02 07:44:56
132.3702662944878,153.1547,2014-10-02 07:49:56
136.00553524993728,167.56926,2014-10-02 07:54:56
128.47536733259471,183.78564,2014-10-02 07:59:56
