Predictions,Ground_truth,Datetime
282.331925433984,282.88574,2014-10-02 22:02:01
287.737385433984,277.48028,2014-10-02 22:07:01
287.55393340546266,273.87664,2014-10-02 22:12:01
287.55393340546266,268.47118,2014-10-02 22:17:01
287.55393340546266,263.06572,2014-10-02 22:22:01
287.737385433984,259.46208,2014-10-02 22:27:01
285.935565433984,255.85844,2014-10-02 22:32:01
285.935565433984,252.2548,2014-10-02 22:37:01
285.935565433984,252.2548,2014-10-02 22:42:01
287.737385433984,250.45298,2014-10-02 22:47:01
285.7521134054627,250.45298,2014-10-02 22:52:01
285.7521134054627,250.45298,2014-10-02 22:57:01
