Predictions,Ground_truth,Datetime
195.72498865500796,218.02022,2014-10-02 06:04:56
185.76039693160152,196.39838,2014-10-02 06:09:56
197.35488108743348,192.79474,2014-10-02 06:14:56
190.00469256082988,189.1911,2014-10-02 06:19:56
196.58101496493023,187.38928,2014-10-02 06:24:56
203.08454885863105,185.58746000000002,2014-10-02 06:29:56
199.97607581714541,181.98382,2014-10-02 06:34:56
193.6080157801251,178.38018,2014-10-02 06:39:56
178.4403706975232,174.77653999999998,2014-10-02 06:44:56
171.67586169546763,171.1729,2014-10-02 06:49:56
160.88223205137135,167.56926,2014-10-02 06:54:56
162.47086457480282,162.1638,2014-10-02 06:59:56
