Predictions,Ground_truth,Datetime
157.07699685254912,70.27098,2014-10-03 17:01:56
139.9792426109637,77.47825999999999,2014-10-03 17:06:56
141.16102034518815,73.87462,2014-10-03 17:11:56
130.31090979600367,73.87462,2014-10-03 17:16:56
118.62059641247528,77.47825999999999,2014-10-03 17:21:56
106.34979988627794,82.88372,2014-10-03 17:26:56
100.2806511722818,93.69464,2014-10-03 17:31:56
87.22457706851691,102.70374000000001,2014-10-03 17:36:56
84.02517037194369,113.51465999999999,2014-10-03 17:41:56
79.62906085766575,122.52376,2014-10-03 17:46:56
89.47489010671244,127.92922,2014-10-03 17:51:56
88.25658749756344,133.33468000000002,2014-10-03 17:56:56
