Predictions,Ground_truth,Datetime
161.0063744706979,133.33468000000002,2014-10-04 12:00:07
161.28387368568175,126.1274,2014-10-04 12:05:07
152.06285799706237,118.92012,2014-10-04 12:10:07
146.22384771486006,113.51465999999999,2014-10-04 12:15:07
138.1780522842231,111.71284,2014-10-04 12:20:07
129.4107166080785,113.51465999999999,2014-10-04 12:25:07
130.59594062201217,118.92012,2014-10-04 12:30:07
124.12043214753263,127.92922,2014-10-04 12:35:07
124.02307632626518,138.74014,2014-10-04 12:40:07
111.06490542749698,147.74924,2014-10-04 12:45:07
108.43955870302872,154.95651999999998,2014-10-04 12:50:07
97.1379841183218,158.56016000000002,2014-10-04 12:55:07
