Predictions,Ground_truth,Datetime
197.3244343112337,228.83113999999998,2014-10-03 23:02:02
213.08535366071408,234.2366,2014-10-03 23:07:02
201.05818610388678,241.44388,2014-10-03 23:12:02
201.41065513924718,246.84933999999998,2014-10-03 23:17:02
201.38001237228494,252.2548,2014-10-03 23:22:02
211.2496863857798,255.85844,2014-10-03 23:27:02
202.45704867345012,259.46208,2014-10-03 23:32:02
194.48612621337094,261.2639,2014-10-03 23:37:02
212.0439207536643,261.2639,2014-10-03 23:42:02
213.2488324742065,261.2639,2014-10-03 23:47:02
224.25022593157735,261.2639,2014-10-03 23:52:02
220.4047837665137,264.86753999999996,2014-10-03 23:57:02
