Predictions,Ground_truth,Datetime
114.9422432949639,79.28008000000001,2014-10-03 23:00:00
92.90013239634698,81.0819,2014-10-03 23:01:56
100.85306187089152,82.88372,2014-10-03 23:06:56
105.01737837996026,82.88372,2014-10-03 23:11:56
103.52573262845152,84.68554,2014-10-03 23:16:56
102.0505672624831,86.48736,2014-10-03 23:21:56
108.96878131889598,88.28918,2014-10-03 23:26:56
103.9039140770996,91.89282,2014-10-03 23:31:56
97.89234086666615,93.69464,2014-10-03 23:36:56
105.08267446454863,95.49646,2014-10-03 23:41:56
104.08554649049596,97.29828,2014-10-03 23:46:56
98.2083699590235,97.29828,2014-10-03 23:51:56
101.99167921359299,97.29828,2014-10-03 23:56:56
