Predictions,Ground_truth,Datetime
131.88130986856663,75.67644,2014-10-01 12:01:54
122.19957362305024,75.67644,2014-10-01 12:06:54
111.91863872398065,73.87462,2014-10-01 12:11:54
99.30589872398068,73.87462,2014-10-01 12:16:54
86.69315872398064,77.47825999999999,2014-10-01 12:21:54
78.26458041733648,84.68554,2014-10-01 12:26:54
83.979720217781,93.69464,2014-10-01 12:31:54
87.69697127213328,100.90191999999999,2014-10-01 12:36:54
106.01399418890914,106.30738000000001,2014-10-01 12:41:54
110.62045127634771,108.1092,2014-10-01 12:46:54
97.00489418890913,108.1092,2014-10-01 12:51:54
107.20565990703977,104.50556,2014-10-01 12:56:54
