Predictions,Ground_truth,Datetime
235.91493291277874,266.66936000000004,2014-10-03 04:04:57
263.06724629070885,266.66936000000004,2014-10-03 04:09:57
265.49374352275584,268.47118,2014-10-03 04:14:57
274.7117549056057,268.47118,2014-10-03 04:19:57
273.13774208525695,268.47118,2014-10-03 04:24:57
261.012027349807,268.47118,2014-10-03 04:29:57
251.4954420839753,266.66936000000004,2014-10-03 04:34:57
249.15421202911935,264.86753999999996,2014-10-03 04:39:57
245.510616263461,261.2639,2014-10-03 04:44:57
241.12876443919924,257.66026,2014-10-03 04:49:57
253.95341403236654,252.2548,2014-10-03 04:54:57
257.5044157727859,248.65116,2014-10-03 04:59:57
