Predictions,Ground_truth,Datetime
162.84669716698383,79.28008000000001,2014-10-02 10:04:59
157.59510563374158,104.50556,2014-10-02 10:09:59
152.51550074963205,100.90191999999999,2014-10-02 10:14:59
153.65594530021366,97.29828,2014-10-02 10:19:59
160.68145950326704,95.49646,2014-10-02 10:24:59
152.3030323737864,93.69464,2014-10-02 10:29:59
145.8626046758963,91.89282,2014-10-02 10:34:59
145.49573724380775,90.09100000000001,2014-10-02 10:39:59
134.61563419677032,90.09100000000001,2014-10-02 10:44:59
131.0119941967703,91.89282,2014-10-02 10:49:59
126.0425846758963,93.69464,2014-10-02 10:54:59
120.30441002745877,120.72194,2014-10-02 10:59:59
