Predictions,Ground_truth,Datetime
324.6982582325215,400.00404,2014-10-04 08:04:57
314.65918175946194,400.00404,2014-10-04 08:09:57
311.33271945693247,400.00404,2014-10-04 08:14:57
311.67159799929584,400.00404,2014-10-04 08:19:57
311.4128531571964,400.00404,2014-10-04 08:24:57
312.1482540180993,400.00404,2014-10-04 08:29:58
310.6097561538214,400.00404,2014-10-04 08:34:58
310.9336051870471,400.00404,2014-10-04 08:39:58
311.30435411325504,400.00404,2014-10-04 08:44:58
311.30435411325504,400.00404,2014-10-04 08:49:58
311.30435411325504,400.00404,2014-10-04 08:54:58
311.30435411325504,400.00404,2014-10-04 08:59:58
