Predictions,Ground_truth,Datetime
261.5300581356909,243.2457,2014-10-03 05:04:57
250.69037634341404,246.84933999999998,2014-10-03 05:09:57
256.5221561945689,246.84933999999998,2014-10-03 05:14:57
246.33183814627515,248.65116,2014-10-03 05:19:57
249.9164283419971,248.65116,2014-10-03 05:24:57
245.9341382099302,246.84933999999998,2014-10-03 05:29:57
243.90087532862088,245.04752,2014-10-03 05:34:57
236.34645799924317,241.44388,2014-10-03 05:39:57
228.4151713922517,237.84024,2014-10-03 05:44:57
222.2202807381559,234.2366,2014-10-03 05:49:57
220.01961443398258,230.63296000000003,2014-10-03 05:54:57
225.410198461842,228.83113999999998,2014-10-03 05:59:57
