Predictions,Ground_truth,Datetime
165.15686239390453,176.57836,2014-10-06 14:04:02
160.43512787146418,176.57836,2014-10-06 14:09:02
171.83891873498538,178.38018,2014-10-06 14:14:02
175.01059758914883,181.98382,2014-10-06 14:19:02
181.7731355302485,183.78564,2014-10-06 14:24:02
186.67203571674546,185.58746000000002,2014-10-06 14:29:02
187.50330527528328,185.58746000000002,2014-10-06 14:34:02
182.8344960771161,187.38928,2014-10-06 14:39:02
185.1086023806145,189.1911,2014-10-06 14:44:02
183.20850357270723,192.79474,2014-10-06 14:49:02
172.86430967164193,192.79474,2014-10-06 14:54:02
177.16756454173085,194.59656,2014-10-06 14:59:02
