Predictions,Ground_truth,Datetime
188.88488222160993,194.59656,2014-10-04 11:00:07
194.36980583133973,189.1911,2014-10-04 11:05:07
174.31142560053695,185.58746000000002,2014-10-04 11:10:07
174.72851721841846,181.98382,2014-10-04 11:15:07
170.29661636652662,178.38018,2014-10-04 11:20:07
163.7665523796793,174.77653999999998,2014-10-04 11:25:07
167.20586979239079,171.1729,2014-10-04 11:30:07
162.87476203924354,165.76744,2014-10-04 11:35:07
167.62228241870915,158.56016000000002,2014-10-04 11:40:07
161.14783367620296,151.35288,2014-10-04 11:45:07
157.38891305695424,142.34378,2014-10-04 11:50:07
154.88502145118198,133.33468000000002,2014-10-04 11:55:07
