Predictions,Ground_truth,Datetime
196.37373812438824,259.46208,2014-10-03 04:02:02
209.1333793148827,257.66026,2014-10-03 04:07:02
210.44072815296607,255.85844,2014-10-03 04:12:02
205.66977600590502,252.2548,2014-10-03 04:17:02
209.8716181084175,248.65116,2014-10-03 04:22:02
204.62183673000763,245.04752,2014-10-03 04:27:02
207.0823062413137,241.44388,2014-10-03 04:32:02
207.21939835237808,236.03842,2014-10-03 04:37:02
207.12856122460445,232.43478000000002,2014-10-03 04:42:02
206.35253757685877,227.02931999999998,2014-10-03 04:47:02
213.21118799379926,221.62386,2014-10-03 04:52:02
194.16019842559803,216.2184,2014-10-03 04:57:02
