Predictions,Ground_truth,Datetime
111.8617792421672,72.0728,2014-10-03 15:02:02
114.99094709820018,70.27098,2014-10-03 15:07:02
133.98482971559753,68.46916,2014-10-03 15:12:02
121.98475277078032,66.66734000000001,2014-10-03 15:17:02
118.8675868187569,66.66734000000001,2014-10-03 15:22:02
129.52034451917024,66.66734000000001,2014-10-03 15:27:02
142.38388803021445,68.46916,2014-10-03 15:32:02
141.8355616843828,72.0728,2014-10-03 15:37:02
129.56798678862805,77.47825999999999,2014-10-03 15:42:02
130.22355944468916,86.48736,2014-10-03 15:47:02
133.2453439434475,97.29828,2014-10-03 15:52:02
124.67140851341249,109.91102,2014-10-03 15:57:02
