Predictions,Ground_truth,Datetime
169.0531118325783,180.18200000000002,2014-10-01 03:01:54
163.64765183257833,192.79474,2014-10-01 03:06:54
160.04401183257832,198.2002,2014-10-01 03:11:54
156.44037183257834,203.60566000000003,2014-10-01 03:16:54
154.63855183257834,203.60566000000003,2014-10-01 03:21:54
154.63855183257834,203.60566000000003,2014-10-01 03:26:54
154.63855183257834,203.60566000000003,2014-10-01 03:31:54
156.44037183257834,201.80383999999998,2014-10-01 03:36:54
160.04401183257832,201.80383999999998,2014-10-01 03:41:54
163.64765183257833,201.80383999999998,2014-10-01 03:46:54
172.65675183257835,203.60566000000003,2014-10-01 03:51:54
181.66585183257834,203.60566000000003,2014-10-01 03:56:54
