Predictions,Ground_truth,Datetime
116.36041227432125,158.56016000000002,2014-10-04 06:04:01
116.91741594323175,162.1638,2014-10-04 06:09:01
106.15568635157673,162.1638,2014-10-04 06:11:00
154.8734557996263,162.1638,2014-10-04 06:14:01
131.18469787795232,158.56016000000002,2014-10-04 06:19:01
118.29964975518988,153.1547,2014-10-04 06:24:01
115.2238804141824,149.55106,2014-10-04 06:29:01
139.402914613766,147.74924,2014-10-04 06:34:01
157.8006495766859,145.94742,2014-10-04 06:39:01
152.69280358812517,144.1456,2014-10-04 06:44:01
154.35558218855164,144.1456,2014-10-04 06:49:01
160.57732771881368,142.34378,2014-10-04 06:54:01
167.6178695704537,138.74014,2014-10-04 06:59:01
