Predictions,Ground_truth,Datetime
166.52212449605875,200.00202,2014-10-04 18:02:03
174.03399298024712,200.00202,2014-10-04 18:07:03
202.55794330132818,198.2002,2014-10-04 18:12:03
216.62068499794717,194.59656,2014-10-04 18:17:03
213.2857246477856,189.1911,2014-10-04 18:22:03
196.93858388990486,181.98382,2014-10-04 18:27:03
191.2839380741261,187.38928,2014-10-04 18:32:03
200.95304922557577,174.77653999999998,2014-10-04 18:37:03
197.52325487341142,165.76744,2014-10-04 18:42:03
202.52697097167658,158.56016000000002,2014-10-04 18:47:03
202.24228584316614,153.1547,2014-10-04 18:52:03
192.13311002714153,147.74924,2014-10-04 18:57:03
