Predictions,Ground_truth,Datetime
50.9582811001822,183.78564,2014-10-02 07:02:01
50.9582811001822,198.2002,2014-10-02 07:07:01
50.9582811001822,210.81294,2014-10-02 07:12:01
50.9582811001822,221.62386,2014-10-02 07:17:01
61.95265312870346,228.83113999999995,2014-10-02 07:22:01
76.36721312870345,232.43478,2014-10-02 07:27:01
68.9764811001822,230.63296000000003,2014-10-02 07:30:00
94.38541312870346,223.42568,2014-10-02 07:32:01
105.75356543398397,214.41658,2014-10-02 07:37:01
127.37540543398396,203.60566000000003,2014-10-02 07:42:01
147.0119734054627,192.79474,2014-10-02 07:47:01
168.81726543398395,181.98382,2014-10-02 07:52:01
184.8501934054627,172.97472,2014-10-02 07:57:01
