Predictions,Ground_truth,Datetime
175.8801492637317,156.75833999999998,2014-10-03 01:00:07
171.2430053328577,160.36198000000002,2014-10-03 01:05:07
187.3771236015636,160.36198000000002,2014-10-03 01:10:07
174.4619083817722,160.36198000000002,2014-10-03 01:15:07
170.65778021895153,160.36198000000002,2014-10-03 01:20:07
161.12415241946732,162.1638,2014-10-03 01:25:07
165.65038383463346,162.1638,2014-10-03 01:30:07
165.9623398026297,162.1638,2014-10-03 01:35:07
161.0868917336235,162.1638,2014-10-03 01:40:07
162.66665429395815,162.1638,2014-10-03 01:45:07
157.77349374229462,160.36198000000002,2014-10-03 01:50:07
154.27239806792372,160.36198000000002,2014-10-03 01:55:07
