Predictions,Ground_truth,Datetime
380.0397321521441,400.00404,2014-10-03 18:04:01
380.9870795524463,400.00404,2014-10-03 18:09:01
380.73007833109864,400.00404,2014-10-03 18:14:01
379.35616027414824,400.00404,2014-10-03 18:19:01
379.35616027414824,400.00404,2014-10-03 18:24:01
378.8048553702862,400.00404,2014-10-03 18:29:01
378.35788628161373,398.20222,2014-10-03 18:34:01
377.35963561914826,390.99494,2014-10-03 18:39:01
372.05796013669254,383.78766,2014-10-03 18:44:01
371.00928666690396,378.3822,2014-10-03 18:49:01
371.00928666690396,374.77856,2014-10-03 18:54:01
370.2954489355674,369.3731,2014-10-03 18:59:01
