Predictions,Ground_truth,Datetime
289.94595383810133,322.52578,2014-10-04 02:02:02
288.4286920873333,324.3276,2014-10-04 02:07:02
293.8460567431195,327.93124,2014-10-04 02:12:02
285.4444417562729,331.53488,2014-10-04 02:17:02
292.072051783405,333.3367,2014-10-04 02:22:02
298.4290472270763,338.74216,2014-10-04 02:27:02
296.5672651302029,340.54398,2014-10-04 02:32:02
288.23473830077006,340.54398,2014-10-04 02:37:02
296.63792873004775,340.54398,2014-10-04 02:42:02
307.74830944877857,338.74216,2014-10-04 02:47:02
294.4981177364757,336.94034,2014-10-04 02:52:02
296.316314674048,335.13852,2014-10-04 02:57:02
