Predictions,Ground_truth,Datetime
297.7593420778815,315.31850000000003,2014-10-03 21:04:01
298.66875266843215,311.71486000000004,2014-10-03 21:09:01
299.4641780016832,308.11122,2014-10-03 21:14:01
299.9290469707526,304.50757999999996,2014-10-03 21:19:01
340.50764422718424,300.90394,2014-10-03 21:24:00
295.7804864325762,300.90394,2014-10-03 21:24:01
292.55164847214184,299.10212,2014-10-03 21:29:01
308.8085961353754,300.90394,2014-10-03 21:34:01
300.90147371935274,302.70576,2014-10-03 21:39:01
293.4399744028416,304.50757999999996,2014-10-03 21:44:01
282.482527569598,309.91303999999997,2014-10-03 21:49:01
289.36584757838216,311.71486000000004,2014-10-03 21:54:01
284.0192882442992,315.31850000000003,2014-10-03 21:59:01
