Predictions,Ground_truth,Datetime
198.93249699064415,187.38928,2014-10-02 23:04:57
197.00465160022978,187.38928,2014-10-02 23:09:57
200.02752227076718,187.38928,2014-10-02 23:14:57
199.4619085124047,189.1911,2014-10-02 23:19:57
198.0783613820219,189.1911,2014-10-02 23:24:57
203.10528873699283,187.38928,2014-10-02 23:29:57
202.6619437500266,185.58746000000002,2014-10-02 23:34:57
203.55606650510072,185.58746000000002,2014-10-02 23:39:57
203.31847448681282,185.58746000000002,2014-10-02 23:44:57
190.3020205331337,187.38928,2014-10-02 23:49:57
198.75135829165868,192.79474,2014-10-02 23:54:57
200.00531666892988,198.2002,2014-10-02 23:59:57
