Predictions,Ground_truth,Datetime
123.77895070320012,140.54196,2014-10-03 00:00:00
125.48834864814505,142.34378,2014-10-03 00:05:00
124.93219319828346,145.94742,2014-10-03 00:10:00
125.61515848700401,149.55106,2014-10-03 00:15:00
124.8762505029556,153.1547,2014-10-03 00:20:00
129.28898190236703,156.75833999999998,2014-10-03 00:25:00
133.57228192416954,160.36198000000002,2014-10-03 00:30:00
134.1468060674623,162.1638,2014-10-03 00:35:00
134.57162488629004,163.96562,2014-10-03 00:40:00
138.6568843841099,165.76744,2014-10-03 00:45:00
138.5641555897166,165.76744,2014-10-03 00:50:00
138.99963513333367,167.56926,2014-10-03 00:55:00
