Predictions,Ground_truth,Datetime
203.06815175879188,250.45298,2014-10-05 21:04:02
219.89184973217908,248.65116,2014-10-05 21:09:02
226.2362637375836,246.84933999999998,2014-10-05 21:14:02
235.540162040238,248.65116,2014-10-05 21:19:02
247.0492591913521,250.45298,2014-10-05 21:24:02
260.72807951730704,252.2548,2014-10-05 21:29:02
259.4602148935276,254.05662,2014-10-05 21:34:02
265.9041884304031,248.65116,2014-10-05 21:39:02
275.07687714314875,252.2548,2014-10-05 21:44:02
283.8484518777326,248.65116,2014-10-05 21:49:02
272.55620994145954,243.2457,2014-10-05 21:54:02
256.7056063605578,239.64206000000001,2014-10-05 21:59:02
