Predictions,Ground_truth,Datetime
158.43118114841042,151.35288,2014-10-05 03:04:02
156.43753314956666,151.35288,2014-10-05 03:09:02
156.46580393596128,149.55106,2014-10-05 03:14:02
147.75950995080066,147.74924,2014-10-05 03:19:02
149.5981763309723,145.94742,2014-10-05 03:24:02
152.45807405873296,144.1456,2014-10-05 03:29:02
141.64911703058618,144.1456,2014-10-05 03:34:02
143.40935814395738,142.34378,2014-10-05 03:39:02
131.95478331735762,140.54196,2014-10-05 03:44:02
137.61559214306376,138.74014,2014-10-05 03:49:02
134.54270875400124,136.93832,2014-10-05 03:54:02
126.49631897462777,133.33468000000002,2014-10-05 03:59:02
