Predictions,Ground_truth,Datetime
97.85719673123387,117.1183,2014-10-03 10:04:01
103.88910086881216,126.1274,2014-10-03 10:09:01
115.81146595787432,135.1365,2014-10-03 10:10:00
89.21769849601642,144.1456,2014-10-03 10:14:01
99.20458102241241,153.1547,2014-10-03 10:19:01
126.6157166362503,160.36198000000002,2014-10-03 10:24:01
121.22042316506113,167.56926,2014-10-03 10:29:01
120.56656495850112,174.77653999999998,2014-10-03 10:34:01
140.23428946296698,178.38018,2014-10-03 10:39:01
150.90222167333226,181.98382,2014-10-03 10:44:01
141.97396780953005,183.78564,2014-10-03 10:49:01
149.08821360531508,183.78564,2014-10-03 10:54:01
156.73611960986827,181.98382,2014-10-03 10:59:01
