Predictions,Ground_truth,Datetime
185.60659201140874,201.80383999999998,2014-10-03 13:02:02
178.75707781974472,203.60566000000003,2014-10-03 13:07:02
188.7645097040472,201.80383999999998,2014-10-03 13:12:02
167.63842992731531,200.00202,2014-10-03 13:17:02
148.4145119018138,194.59656,2014-10-03 13:22:02
145.93211321359107,189.1911,2014-10-03 13:27:02
153.96099815228558,181.98382,2014-10-03 13:32:02
155.3690881526791,172.97472,2014-10-03 13:37:02
154.0950861476426,163.96562,2014-10-03 13:42:02
171.17465637126486,154.95651999999998,2014-10-03 13:47:02
164.53253693858971,144.1456,2014-10-03 13:52:02
183.6175373920536,135.1365,2014-10-03 13:57:02
