Predictions,Ground_truth,Datetime
249.4695555095241,311.71486000000004,2014-10-05 03:00:08
238.2488479688107,311.71486000000004,2014-10-05 03:05:08
254.00907985668755,311.71486000000004,2014-10-05 03:10:08
273.3498135928468,309.91303999999997,2014-10-05 03:15:08
258.598496589162,309.91303999999997,2014-10-05 03:20:08
276.6843721089423,309.91303999999997,2014-10-05 03:25:08
270.3570116220728,309.91303999999997,2014-10-05 03:30:08
286.1733424666452,311.71486000000004,2014-10-05 03:35:08
279.4203567700077,311.71486000000004,2014-10-05 03:40:08
295.00184468296516,311.71486000000004,2014-10-05 03:45:08
285.372067963064,311.71486000000004,2014-10-05 03:50:08
287.8981933239682,311.71486000000004,2014-10-05 03:55:08
