Predictions,Ground_truth,Datetime
88.65854044517359,59.46006,2014-10-05 09:02:03
79.16492566845136,57.658240000000006,2014-10-05 09:07:03
77.46489333442739,59.46006,2014-10-05 09:12:03
93.44361789736567,61.26188,2014-10-05 09:17:03
89.88218282790302,63.0637,2014-10-05 09:22:03
77.89210139189758,66.66734000000001,2014-10-05 09:27:03
78.13483461424065,68.46916,2014-10-05 09:32:03
90.33368967863518,70.27098,2014-10-05 09:37:03
109.59860253224313,73.87462,2014-10-05 09:42:03
116.15032609885702,77.47825999999999,2014-10-05 09:47:03
108.72547564207477,79.28008000000001,2014-10-05 09:52:03
102.19928934455065,82.88372,2014-10-05 09:57:03
