Predictions,Ground_truth,Datetime
257.8854869983673,223.42568,2014-10-02 23:00:07
256.08366699836733,219.82204,2014-10-02 23:05:07
256.08366699836733,216.2184,2014-10-02 23:10:07
254.2818469983673,214.41658,2014-10-02 23:15:07
252.4800269983673,214.41658,2014-10-02 23:20:07
252.4800269983673,212.61476000000002,2014-10-02 23:25:07
250.6782069983673,210.81294,2014-10-02 23:30:07
248.8763869983673,207.2093,2014-10-02 23:35:07
247.07456699836732,201.80383999999998,2014-10-02 23:40:07
245.27274699836732,198.2002,2014-10-02 23:45:07
239.86728699836732,194.59656,2014-10-02 23:50:07
234.4618269983673,192.79474,2014-10-02 23:55:07
