Predictions,Ground_truth,Datetime
192.2919923626027,239.64206000000001,2014-10-05 23:00:08
191.91713376858752,237.84024,2014-10-05 23:05:08
186.2772870642087,237.84024,2014-10-05 23:10:08
189.40923541758985,237.84024,2014-10-05 23:15:08
190.36465964160107,237.84024,2014-10-05 23:20:08
190.36465964160107,237.84024,2014-10-05 23:25:08
190.36465964160107,239.64206000000001,2014-10-05 23:30:08
190.36465964160107,241.44388,2014-10-05 23:35:08
181.83076524159821,241.44388,2014-10-05 23:40:08
182.26300816268406,241.44388,2014-10-05 23:45:08
192.40229106921623,241.44388,2014-10-05 23:50:08
182.54873340969723,241.44388,2014-10-05 23:55:08
