Predictions,Ground_truth,Datetime
203.53267389167058,174.77653999999998,2014-10-03 11:00:07
189.8441099796588,178.38018,2014-10-03 11:05:07
176.64896995223305,183.78564,2014-10-03 11:10:07
166.5808142706551,187.38928,2014-10-03 11:15:07
156.65992389975733,189.1911,2014-10-03 11:20:07
149.8708960462655,189.1911,2014-10-03 11:25:07
142.99506397435874,190.99292,2014-10-03 11:30:07
141.0441825472021,189.1911,2014-10-03 11:35:07
144.48508085129595,189.1911,2014-10-03 11:40:07
160.91530879564388,185.58746000000002,2014-10-03 11:45:07
169.10427669405985,181.98382,2014-10-03 11:50:07
201.29373727879187,178.38018,2014-10-03 11:54:00
151.03824753131272,174.77653999999998,2014-10-03 11:55:07
