Predictions,Ground_truth,Datetime
179.31916519463059,178.38018,2014-10-06 04:00:08
179.20141420878724,176.57836,2014-10-06 04:05:08
179.13704637309363,174.77653999999998,2014-10-06 04:10:08
177.87688969292793,171.1729,2014-10-06 04:15:08
165.70595592636184,171.1729,2014-10-06 04:20:08
163.13895651722245,171.1729,2014-10-06 04:25:08
179.97918870904317,171.1729,2014-10-06 04:30:08
181.7116200008195,174.77653999999998,2014-10-06 04:35:08
176.84738296720917,176.57836,2014-10-06 04:40:08
174.28234075540365,178.38018,2014-10-06 04:45:08
173.81677324695053,180.18200000000002,2014-10-06 04:50:08
162.33978154005925,183.78564,2014-10-06 04:55:08
