Predictions,Ground_truth,Datetime
145.5629490988986,169.37108,2014-10-01 11:00:00
82.38173535094333,165.76744,2014-10-01 11:01:54
94.45521435436912,156.75833999999998,2014-10-01 11:06:54
97.72663330228907,145.94742,2014-10-01 11:11:54
105.58779982814023,133.33468000000002,2014-10-01 11:16:54
114.28879800342298,120.72194,2014-10-01 11:21:54
123.297898003423,111.71284,2014-10-01 11:26:54
132.306998003423,102.70374000000001,2014-10-01 11:31:54
141.6241998281402,97.29828,2014-10-01 11:36:54
144.4793601763547,91.89282,2014-10-01 11:41:54
145.5629490988986,88.28918,2014-10-01 11:46:54
149.1665890988986,82.88372,2014-10-01 11:51:54
149.1665890988986,79.28008000000001,2014-10-01 11:56:54
