Predictions,Ground_truth,Datetime
210.98715304567477,261.2639,2014-10-03 03:02:02
197.6621208055141,261.2639,2014-10-03 03:07:02
194.94981337579048,261.2639,2014-10-03 03:12:02
206.86835941137687,261.2639,2014-10-03 03:17:02
208.85090267702068,263.06572,2014-10-03 03:22:02
204.20883606838794,263.06572,2014-10-03 03:27:02
209.85848830913613,264.86753999999996,2014-10-03 03:32:02
218.03778159899304,264.86753999999996,2014-10-03 03:37:02
208.89048865399846,264.86753999999996,2014-10-03 03:42:02
204.85170142793476,264.86753999999996,2014-10-03 03:47:02
204.77090536261585,264.86753999999996,2014-10-03 03:52:02
201.81149018657302,261.2639,2014-10-03 03:57:02
