Predictions,Ground_truth,Datetime
95.6226318986122,138.74014,2014-10-03 11:00:00
72.81237244582488,151.35288,2014-10-03 11:01:56
89.20831898328649,165.76744,2014-10-03 11:06:56
92.41168104315395,176.57836,2014-10-03 11:11:56
96.29775595755402,187.38928000000004,2014-10-03 11:16:56
108.30917472417437,198.2002,2014-10-03 11:21:56
113.72617193840577,205.40748000000002,2014-10-03 11:26:56
123.54136117381097,210.81293999999997,2014-10-03 11:31:56
131.81669914407203,214.41658,2014-10-03 11:36:56
134.84961081169033,216.2184,2014-10-03 11:41:56
127.63738924847237,218.02022,2014-10-03 11:46:56
142.81208316750363,218.02022,2014-10-03 11:51:56
152.88099340978602,218.02022,2014-10-03 11:56:56
