Predictions,Ground_truth,Datetime
153.89363880959607,180.18200000000002,2014-10-05 16:00:08
167.50924658244486,183.78564,2014-10-05 16:05:08
155.52504770959897,185.58746000000002,2014-10-05 16:10:08
156.43005065526617,189.1911,2014-10-05 16:15:08
157.14108017488863,194.59656,2014-10-05 16:20:08
158.3869357760486,198.2002,2014-10-05 16:25:08
166.03422785774114,201.80383999999998,2014-10-05 16:30:08
152.5740983140995,201.80383999999998,2014-10-05 16:35:08
152.06044358771072,201.80383999999998,2014-10-05 16:40:08
155.97617128704877,198.2002,2014-10-05 16:45:08
174.5138561660528,196.39838,2014-10-05 16:50:08
159.55295574806158,192.79474,2014-10-05 16:55:08
