Predictions,Ground_truth,Datetime
131.60245809268127,144.1456,2014-10-04 13:04:01
136.55117914163566,147.74924,2014-10-04 13:09:01
145.60714695143156,151.35288,2014-10-04 13:14:01
159.56123916348912,154.95651999999998,2014-10-04 13:19:01
165.15861116689987,158.56016000000002,2014-10-04 13:24:01
163.70202023040684,160.36198000000002,2014-10-04 13:29:01
156.13402286227944,162.1638,2014-10-04 13:34:01
161.48868247962497,162.1638,2014-10-04 13:39:01
162.06764468780185,162.1638,2014-10-04 13:44:01
159.56851018226058,162.1638,2014-10-04 13:49:01
153.28446701387293,162.1638,2014-10-04 13:54:01
157.2427496544262,163.96562,2014-10-04 13:59:01
