Predictions,Ground_truth,Datetime
153.21904665467625,99.1001,2014-10-03 12:04:57
153.51142136782826,95.49646,2014-10-03 12:09:57
136.56696019471661,93.69464,2014-10-03 12:14:57
137.1716960791716,93.69464,2014-10-03 12:19:57
122.50634771202797,91.89282,2014-10-03 12:24:57
119.93183594905454,88.28918,2014-10-03 12:29:57
140.6896461852049,73.87462,2014-10-03 12:34:57
145.5540240336369,84.68554,2014-10-03 12:39:57
135.9631301518163,77.47825999999999,2014-10-03 12:44:57
123.39825175561417,70.27098,2014-10-03 12:49:57
104.44834011751156,63.0637,2014-10-03 12:54:57
90.41721110993478,57.658240000000006,2014-10-03 12:59:57
