Predictions,Ground_truth,Datetime
306.6451652677672,300.90394,2014-10-04 05:02:02
282.2224007595894,299.10212,2014-10-04 05:07:02
291.3414891545972,297.3003,2014-10-04 05:12:02
295.9370025711127,295.49848,2014-10-04 05:17:02
298.9533389858465,291.89484,2014-10-04 05:22:02
282.0439151747813,290.09302,2014-10-04 05:27:02
272.9829567657267,288.2912,2014-10-04 05:32:02
277.53305957518785,286.48938,2014-10-04 05:37:02
270.7761496018723,284.68756,2014-10-04 05:42:02
271.3040506205865,281.08392,2014-10-04 05:47:02
274.69484016742433,277.48028,2014-10-04 05:52:02
265.5214736862065,273.87664,2014-10-04 05:57:02
