Predictions,Ground_truth,Datetime
83.21500870425685,55.85642,2014-10-03 10:01:56
83.26690140234362,41.44186,2014-10-03 10:06:56
83.0251680182478,45.045500000000004,2014-10-03 10:11:56
83.2941368852808,50.450959999999995,2014-10-03 10:16:56
83.2941368852808,55.85642,2014-10-03 10:21:56
82.25984115269479,61.26188,2014-10-03 10:26:56
79.91610865057206,70.27098,2014-10-03 10:31:56
79.79333403734731,77.47825999999999,2014-10-03 10:36:56
79.79333403734731,86.48736,2014-10-03 10:41:56
79.63182962473843,97.29828,2014-10-03 10:46:56
81.46593337162393,109.91101999999998,2014-10-03 10:51:56
81.56908328997788,124.32558,2014-10-03 10:56:56
