Predictions,Ground_truth,Datetime
241.09861632381728,237.84024,2014-10-05 22:04:02
253.6865702255382,236.03842,2014-10-05 22:09:02
253.37506697731084,234.2366,2014-10-05 22:14:02
276.45340138992873,234.2366,2014-10-05 22:19:02
278.8665009839721,234.2366,2014-10-05 22:24:02
265.8144468768552,232.43478000000002,2014-10-05 22:29:02
262.7193563528375,230.63296000000003,2014-10-05 22:34:02
238.5858929565755,228.83113999999998,2014-10-05 22:35:00
272.08917290828475,223.42568,2014-10-05 22:39:02
242.39359102601304,219.82204,2014-10-05 22:44:02
234.10478311868968,216.2184,2014-10-05 22:49:02
231.04909101063413,212.61476000000002,2014-10-05 22:54:02
229.82307924536164,210.81294,2014-10-05 22:59:02
