Predictions,Ground_truth,Datetime
147.6013418132641,135.1365,2014-10-05 19:00:08
148.463362910725,133.33468000000002,2014-10-05 19:05:08
146.6909387653305,131.53286,2014-10-05 19:10:08
143.3196839183883,129.73104,2014-10-05 19:15:08
144.14290883338504,126.1274,2014-10-05 19:20:08
144.51749917396805,133.33468000000002,2014-10-05 19:25:08
141.13733140519713,124.32558,2014-10-05 19:30:08
155.40916783000054,122.52376,2014-10-05 19:35:08
140.23716855280583,120.72194,2014-10-05 19:40:08
134.29548537490706,120.72194,2014-10-05 19:45:08
134.20290173222506,120.72194,2014-10-05 19:50:08
126.07892305871638,122.52376,2014-10-05 19:55:08
