Predictions,Ground_truth,Datetime
196.67451279984886,153.1547,2014-10-04 09:00:00
192.3651346137667,154.95651999999998,2014-10-04 09:05:00
185.3437087336196,156.75833999999998,2014-10-04 09:10:00
179.94097389806424,160.36198000000002,2014-10-04 09:15:00
147.71187285633306,162.1638,2014-10-04 09:20:00
142.12065347394778,162.1638,2014-10-04 09:25:00
204.3588233330444,160.36198000000002,2014-10-04 09:30:00
149.02511929878347,156.75833999999998,2014-10-04 09:30:01
143.13922075322284,149.55106,2014-10-04 09:35:01
139.0291570270588,140.54196,2014-10-04 09:40:01
137.23774153802017,131.53286,2014-10-04 09:45:01
163.23283290378572,122.52376,2014-10-04 09:50:01
169.17047461918236,113.51465999999999,2014-10-04 09:55:01
