Predictions,Ground_truth,Datetime
165.64062502175437,140.54196,2014-10-04 20:00:01
164.23090247486095,142.34378,2014-10-04 20:05:01
163.073254110783,144.1456,2014-10-04 20:10:01
163.43304653439986,144.1456,2014-10-04 20:15:01
164.0616325932305,147.74924,2014-10-04 20:20:01
166.1427665733827,147.74924,2014-10-04 20:25:01
166.3940417818908,147.74924,2014-10-04 20:30:01
167.1473856353307,147.74924,2014-10-04 20:35:01
159.37268660568344,147.74924,2014-10-04 20:40:01
158.92663353094125,144.1456,2014-10-04 20:45:01
157.29174784427337,142.34378,2014-10-04 20:50:01
154.49161074759496,136.93832,2014-10-04 20:55:01
