Predictions,Ground_truth,Datetime
157.0705447117075,106.30738000000001,2014-10-04 10:00:01
152.2751918110816,100.90191999999999,2014-10-04 10:05:01
153.9559714710493,97.29828,2014-10-04 10:10:01
156.29739802787094,93.69464,2014-10-04 10:15:01
158.42562055233577,91.89282,2014-10-04 10:20:01
147.2822955779544,90.09100000000001,2014-10-04 10:25:01
117.97748537639399,88.28918,2014-10-04 10:30:01
122.72786974044483,86.48736,2014-10-04 10:35:01
115.794811959926,84.68554,2014-10-04 10:40:01
104.5653211477372,82.88372,2014-10-04 10:45:01
98.9297298719385,81.0819,2014-10-04 10:50:01
89.9462540402085,81.0819,2014-10-04 10:55:01
