Predictions,Ground_truth,Datetime
89.79076496202555,111.71284,2014-10-04 07:01:56
102.16490404074385,120.72194,2014-10-04 07:06:56
84.01220852123681,127.92922,2014-10-04 07:11:56
80.71146497473575,133.33468000000002,2014-10-04 07:16:56
93.72936944494616,138.74014,2014-10-04 07:21:56
85.89295968342603,142.34378,2014-10-04 07:26:56
78.02660583644048,117.1183,2014-10-04 07:31:56
98.9743566592066,144.1456,2014-10-04 07:36:56
97.31392446946258,144.1456,2014-10-04 07:41:56
107.27572192020926,144.1456,2014-10-04 07:46:56
103.63352897025047,142.34378,2014-10-04 07:51:56
102.89739235893109,142.34378,2014-10-04 07:56:56
