Predictions,Ground_truth,Datetime
266.1875947147243,266.66936000000004,2014-10-05 03:02:03
275.4958825091809,264.86753999999996,2014-10-05 03:07:03
260.70086829300675,263.06572,2014-10-05 03:12:03
264.29812961587777,261.2639,2014-10-05 03:17:03
266.4427593927136,259.46208,2014-10-05 03:22:03
261.95375184413604,257.66026,2014-10-05 03:27:03
261.2237352388008,255.85844,2014-10-05 03:32:03
257.48407825120336,254.05662,2014-10-05 03:37:03
252.39293755745697,250.45298,2014-10-05 03:42:03
248.57614308389154,248.65116,2014-10-05 03:47:03
249.493844720822,246.84933999999998,2014-10-05 03:52:03
246.3489777059086,243.2457,2014-10-05 03:57:03
