Predictions,Ground_truth,Datetime
162.58782488429776,180.18200000000002,2014-10-05 02:04:02
160.65903217989893,178.38018,2014-10-05 02:09:02
162.11162461884118,176.57836,2014-10-05 02:14:02
157.2273880967222,172.97472,2014-10-05 02:19:02
165.979198776402,171.1729,2014-10-05 02:24:02
165.36121678377395,169.37108,2014-10-05 02:29:02
166.3048765241156,165.76744,2014-10-05 02:34:02
164.2647169420565,163.96562,2014-10-05 02:39:02
167.33879773757343,160.36198000000002,2014-10-05 02:44:02
168.86945078186665,158.56016000000002,2014-10-05 02:49:02
165.09260532244406,156.75833999999998,2014-10-05 02:54:02
161.17890929756214,153.1547,2014-10-05 02:59:02
