Predictions,Ground_truth,Datetime
203.2073030825308,205.40748000000002,2014-10-03 00:04:57
201.46439891299605,212.61476000000002,2014-10-03 00:09:57
200.95104200087218,221.62386,2014-10-03 00:14:57
210.00267457944588,228.83113999999998,2014-10-03 00:19:57
207.12440594016135,234.2366,2014-10-03 00:24:57
199.73466653374683,241.44388,2014-10-03 00:29:57
192.14120094586184,248.65116,2014-10-03 00:34:57
205.01711476084023,252.2548,2014-10-03 00:39:57
210.39612776344978,255.85844,2014-10-03 00:44:57
216.71439200673123,257.66026,2014-10-03 00:49:57
234.65361246894378,257.66026,2014-10-03 00:54:57
251.56904685492194,257.66026,2014-10-03 00:59:57
