Predictions,Ground_truth,Datetime
215.17848699961087,194.59656,2014-10-05 13:00:08
218.91395536661477,192.79474,2014-10-05 13:05:08
217.68366899229488,189.1911,2014-10-05 13:10:08
207.6959835419941,187.38928,2014-10-05 13:15:08
183.2977112214479,183.78564,2014-10-05 13:20:08
168.7948206469944,176.57836,2014-10-05 13:25:08
169.299846438854,171.1729,2014-10-05 13:30:08
168.0927187184475,163.96562,2014-10-05 13:35:08
166.4508388275064,156.75833999999998,2014-10-05 13:40:08
153.7628085162385,151.35288,2014-10-05 13:45:08
153.9263522634734,147.74924,2014-10-05 13:50:08
149.66645891383382,145.94742,2014-10-05 13:55:08
